,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,97,0,0,0,1,0,1,0,0
11H(PAUL),1,1,44,0,0,2,0,1,3,0
11H(FRANCIS),1,0,0,90,0,0,2,5,0,0
11HH(MARY MAGDALENE),0,0,0,0,86,0,0,4,0,0
11H(JEROME),0,1,1,1,1,111,0,1,1,1
11H(DOMINIC),0,0,0,1,0,0,27,0,0,1
11F(MARY),10,8,5,15,24,9,25,1078,7,8
11H(PETER),2,2,3,2,0,0,0,1,109,0
11H(SEBASTIAN),0,0,0,0,0,0,0,0,0,56
