class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,88.76%,61.24%,72.48%,60.15%
11HH(MARY MAGDALENE),127,88.52%,85.04%,86.75%,77.48%
11H(JEROME),127,63.69%,84.25%,72.54%,55.98%
11H(JOHN),95,67.21%,86.32%,75.58%,59.52%
11H(ANTONY ABBOT),83,74.71%,78.31%,76.47%,60.60%
11H(PETER),72,78.87%,77.78%,78.32%,63.20%
11H(MATTHEW),70,90.16%,78.57%,83.97%,72.58%
11HH(CATHERINE),63,73.21%,65.08%,68.91%,50.20%
11H(LUKE),51,78.00%,76.47%,77.23%,61.04%
11H(FRANCIS),46,91.89%,73.91%,81.93%,69.31%
Macro,-,79.50%,76.70%,77.42%,63.01%
Micro,-,77.17%,77.17%,77.17%,61.84%
