,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),183,6,6,14,1,7,0,0,1,3
11H(JOHN THE BAPTIST),1,115,4,0,1,2,0,1,0,6
11H(JEROME),0,2,68,0,1,0,0,2,2,1
11HH(CATHERINE),7,4,1,45,2,2,0,0,1,9
11H(PETER),1,3,2,0,46,2,4,0,1,2
11H(JOHN),1,4,3,0,0,17,4,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,1,5,0,0,0,0,30,2,0
11H(FRANCIS),2,1,0,1,0,0,0,0,26,1
11H(JOSEPH),0,0,4,1,2,0,0,1,0,19
