,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),208,1,4,2,1,2,0,2,1,0
11H(JOHN THE BAPTIST),2,114,1,3,2,2,2,0,3,1
11H(JEROME),0,1,74,0,0,0,0,0,1,0
11HH(CATHERINE),2,1,1,60,3,1,0,0,2,0
11H(PETER),1,1,1,0,53,1,4,0,0,0
11H(JOHN),0,3,0,0,2,21,4,0,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,0,3,0,0,0,0,32,3,0
11H(FRANCIS),0,1,0,1,0,0,0,0,29,0
11H(JOSEPH),1,1,0,0,3,1,1,0,0,20
