class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,97.20%,94.12%,95.63%,93.38%
11H(JOHN THE BAPTIST),130,92.68%,87.69%,90.12%,83.61%
11H(JEROME),76,88.10%,97.37%,92.50%,86.07%
11HH(CATHERINE),70,90.91%,85.71%,88.24%,79.38%
11H(PETER),61,82.81%,86.89%,84.80%,73.12%
11H(JOHN),31,75.00%,67.74%,71.19%,52.27%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,94.12%,84.21%,88.89%,80.13%
11H(FRANCIS),31,72.50%,93.55%,81.69%,68.11%
11H(JOSEPH),27,95.24%,74.07%,83.33%,71.57%
Macro,-,78.86%,77.14%,77.64%,68.76%
Micro,-,89.20%,89.20%,89.20%,80.64%
