,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),9,0,6,23,2,0,3,41,0,22,0
11H(JEROME),0,6,14,4,1,0,1,3,1,18,0
11HH(MARY MAGDALENE),0,0,72,3,0,6,0,5,1,3,0
11H(JOHN),0,1,10,30,0,0,4,7,2,11,0
11H(PETER),1,1,5,17,11,0,5,15,3,13,0
11HH(CATHERINE),0,0,34,0,0,19,0,3,2,4,0
11H(ANTONY ABBOT),0,2,3,5,1,0,3,5,4,11,0
11H(MATTHEW),1,0,2,1,0,0,1,16,0,15,0
11H(FRANCIS),0,1,7,2,0,1,3,2,9,2,0
11H(MARK),0,0,0,3,0,0,0,1,0,11,0
11H(JOHN THE BAPTIST),1,0,11,9,0,3,3,4,0,6,1
