class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,87.02%,81.90%,84.38%,77.79%
11H(JOHN THE BAPTIST),130,85.16%,83.85%,84.50%,74.46%
11H(JEROME),76,77.38%,85.53%,81.25%,67.78%
11HH(CATHERINE),71,70.91%,54.93%,61.90%,43.61%
11H(PETER),61,80.85%,62.30%,70.37%,54.88%
11H(JOHN),31,51.52%,54.84%,53.12%,30.29%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,77.78%,73.68%,75.68%,58.77%
11H(FRANCIS),31,63.16%,77.42%,69.57%,49.92%
11H(JOSEPH),27,36.96%,62.96%,46.58%,25.97%
Macro,-,63.07%,63.74%,62.73%,48.35%
Micro,-,75.51%,75.51%,75.51%,59.82%
