,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),181,6,4,14,0,6,1,0,4,5
11H(JOHN THE BAPTIST),6,109,3,0,2,2,1,0,0,7
11H(JEROME),1,1,65,0,1,0,0,6,1,1
11HH(CATHERINE),12,4,1,39,2,3,0,0,2,8
11H(PETER),4,3,2,0,38,5,4,1,1,3
11H(JOHN),0,2,2,0,1,17,5,0,2,2
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),1,0,3,0,0,0,0,28,4,2
11H(FRANCIS),2,2,1,1,0,0,0,0,24,1
11H(JOSEPH),1,1,3,1,3,0,0,1,0,17
