,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),137,7,14,5,11,9,4,4,19,5
11H(JOHN THE BAPTIST),5,88,4,2,11,10,3,1,0,5
11H(JEROME),19,2,21,19,2,0,0,2,2,8
11HH(CATHERINE),16,3,11,22,2,1,1,8,6,3
11H(PETER),2,8,2,2,25,4,5,9,2,1
11H(JOHN),4,1,11,6,4,5,0,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),2,1,16,2,0,1,0,8,5,1
11H(FRANCIS),1,7,4,2,1,5,0,1,2,6
11H(JOSEPH),4,2,1,0,1,9,1,0,1,13
