class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,83.33%,35.71%,50.00%,30.24%
11H(JOHN THE BAPTIST),99,82.08%,87.88%,84.88%,72.77%
11H(PAUL),52,55.41%,78.85%,65.08%,44.28%
11H(FRANCIS),98,62.90%,79.59%,70.27%,51.14%
11HH(MARY MAGDALENE),90,63.25%,82.22%,71.50%,52.86%
11H(JEROME),118,80.00%,74.58%,77.19%,61.27%
11H(DOMINIC),29,50.00%,82.76%,62.34%,41.65%
11F(MARY),1189,97.35%,89.49%,93.25%,93.82%
11H(PETER),119,77.97%,77.31%,77.64%,61.72%
11H(SEBASTIAN),56,57.35%,69.64%,62.90%,40.85%
Macro,-,70.96%,75.80%,71.50%,55.06%
Micro,-,85.41%,85.41%,85.41%,74.40%
