,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),8,0,0,0,0,0,6,0,0,0
11H(JOHN THE BAPTIST),3,18,7,0,10,4,7,2,1,47
11H(PAUL),5,4,17,5,1,5,4,0,6,5
11H(FRANCIS),26,2,1,21,1,4,28,2,3,10
11HH(MARY MAGDALENE),0,2,0,1,67,3,4,5,1,7
11H(JEROME),4,7,15,3,3,63,7,0,2,14
11H(DOMINIC),12,0,0,2,0,0,11,0,3,1
11F(MARY),83,19,40,100,187,2,167,405,59,127
11H(PETER),1,6,43,8,2,16,14,2,14,13
11H(SEBASTIAN),5,2,0,1,10,0,0,0,1,37
