Epoch 1/50, Loss: 1.0527
Epoch 2/50, Loss: 0.5728
Epoch 3/50, Loss: 0.2822
Epoch 4/50, Loss: 0.1443
Epoch 5/50, Loss: 0.0827
Epoch 6/50, Loss: 0.0524
Epoch 7/50, Loss: 0.0358
Epoch 8/50, Loss: 0.0249
Epoch 9/50, Loss: 0.0177
Epoch 10/50, Loss: 0.0129
Epoch 11/50, Loss: 0.0095
Epoch 12/50, Loss: 0.0072
Epoch 13/50, Loss: 0.0056
Epoch 14/50, Loss: 0.0046
Epoch 15/50, Loss: 0.0037
Epoch 16/50, Loss: 0.0031
Epoch 17/50, Loss: 0.0027
Epoch 18/50, Loss: 0.0023
Epoch 19/50, Loss: 0.0021
Epoch 20/50, Loss: 0.0019
Epoch 21/50, Loss: 0.0017
Epoch 22/50, Loss: 0.0016
Epoch 23/50, Loss: 0.0015
Epoch 24/50, Loss: 0.0014
Epoch 25/50, Loss: 0.0013
Epoch 26/50, Loss: 0.0013
Epoch 27/50, Loss: 0.0012
Epoch 28/50, Loss: 0.0012
Epoch 29/50, Loss: 0.0012
Epoch 30/50, Loss: 0.0011
Epoch 31/50, Loss: 0.0011
Epoch 32/50, Loss: 0.0011
Epoch 33/50, Loss: 0.0011
Epoch 34/50, Loss: 0.0010
Epoch 35/50, Loss: 0.0010
Epoch 36/50, Loss: 0.0010
Epoch 37/50, Loss: 0.0010
Epoch 38/50, Loss: 0.0010
Epoch 39/50, Loss: 0.0010
Epoch 40/50, Loss: 0.0010
Epoch 41/50, Loss: 0.0010
Epoch 42/50, Loss: 0.0010
Epoch 43/50, Loss: 0.0010
Epoch 44/50, Loss: 0.0010
Epoch 45/50, Loss: 0.0009
Epoch 46/50, Loss: 0.0009
Epoch 47/50, Loss: 0.0009
Epoch 48/50, Loss: 0.0009
Epoch 49/50, Loss: 0.0009
Epoch 50/50, Loss: 0.0009
