,11H(PAUL),11HH(MARY MAGDALENE),11H(JEROME),11H(JOHN),11H(ANTONY ABBOT),11H(PETER),11H(MATTHEW),11HH(CATHERINE),11H(LUKE),11H(FRANCIS)
11H(PAUL),21,11,29,11,17,9,10,9,6,3
11HH(MARY MAGDALENE),14,20,29,15,16,6,8,7,4,8
11H(JEROME),7,15,37,16,16,4,6,6,15,4
11H(JOHN),6,13,23,16,18,3,2,4,8,2
11H(ANTONY ABBOT),9,8,15,8,14,5,9,6,5,4
11H(PETER),11,6,13,7,16,7,4,3,4,1
11H(MATTHEW),7,9,13,9,6,4,9,3,5,5
11HH(CATHERINE),5,10,12,7,10,2,5,5,5,1
11H(LUKE),4,7,6,7,10,1,3,2,11,0
11H(FRANCIS),2,8,11,3,7,3,6,2,2,1
