image,true_class,old_pred,new_pred,new_confidence
bsb00027564_402,11H(PETER),11H(PETER),11H(MATTHEW),1.0
biblia_sacra_20021002011,11H(PETER),11H(PETER),11H(MATTHEW),1.0
gri_102125,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
IIHIM_RIJKS_610746146,11H(FRANCIS),11H(FRANCIS),11H(ANTONY ABBOT),1.0
79k2_p248_249,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(LUKE),1.0
IIHIM_1045076603,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
mmw_10f14_122v_min,11H(JOHN),11H(JOHN),11HH(CATHERINE),1.0
IIHIM_1118898824,11H(LUKE),11H(LUKE),11H(JEROME),1.0
biblia_sacra_20051111013,11H(LUKE),11H(LUKE),11H(MATTHEW),1.0
biblia_sacra_20050416054,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
76g21_152r,11H(PETER),11H(PETER),11H(JOHN),1.0
IIHIM_RIJKS_-1579006017,11H(PETER),11H(PETER),11H(JEROME),1.0
biblia_sacra_20050207079,11H(PAUL),11H(PAUL),11H(JOHN),1.0
folger_ill_pic077433,11H(LUKE),11H(LUKE),11H(JEROME),1.0
IIHIM_RIJKS_398098168,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
IIHIM_-2020912657,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
biblia_sacra_20070104092,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
biblia_sacra_20111116164,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
biblia_sacra_20021207098,11H(PETER),11H(PETER),11H(PAUL),1.0
IIHIM_55604723,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
biblia_sacra_20030130049,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
76e22_365v_init,11H(JOHN),11H(JOHN),11H(LUKE),1.0
IIHIM_RIJKS_8022237,11H(JOHN),11H(JOHN),11HH(MARY MAGDALENE),1.0
IIHIM_-1800284433,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JOHN),1.0
mmw_10f33_017r_min,11H(MATTHEW),11H(MATTHEW),11H(LUKE),1.0
IIHIM_RIJKS_883162978,11H(JEROME),11H(JEROME),11H(FRANCIS),1.0
biblia_sacra_20110822121,11H(PAUL),11H(PAUL),11H(JOHN),1.0
76e22_394r_init,11H(PAUL),11H(PAUL),11H(LUKE),1.0
