,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),193,3,5,4,3,10,0,0,1,2
11H(JOHN THE BAPTIST),0,114,4,3,0,5,1,1,0,2
11H(JEROME),0,1,72,0,1,0,0,0,1,1
11HH(CATHERINE),3,4,1,53,1,2,2,0,2,3
11H(PETER),0,3,0,2,51,2,3,0,0,0
11H(JOHN),0,3,1,0,2,21,4,0,0,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,0,3,0,0,0,0,32,3,0
11H(FRANCIS),0,2,0,0,0,0,0,0,29,0
11H(JOSEPH),0,1,0,0,1,1,1,0,0,23
