class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),106,86.73%,80.19%,83.33%,73.10%
11H(JEROME),48,71.15%,77.08%,74.00%,56.71%
11HH(MARY MAGDALENE),90,86.96%,88.89%,87.91%,78.98%
11H(JOHN),65,80.82%,90.77%,85.51%,74.37%
11H(PETER),71,81.82%,76.06%,78.83%,65.10%
11HH(CATHERINE),62,81.13%,69.35%,74.78%,59.48%
11H(ANTONY ABBOT),34,67.50%,79.41%,72.97%,54.79%
11H(MATTHEW),36,75.68%,77.78%,76.71%,60.21%
11H(FRANCIS),27,84.00%,77.78%,80.77%,66.35%
11H(MARK),15,72.22%,86.67%,78.79%,62.93%
11H(JOHN THE BAPTIST),38,76.32%,76.32%,76.32%,59.76%
Macro,-,78.58%,80.03%,79.08%,64.71%
Micro,-,80.41%,80.41%,80.41%,66.43%
