class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,3.48%,28.57%,6.20%,3.73%
11H(FRANCIS),98,19.58%,75.51%,31.09%,38.10%
11H(JEROME),118,0.00%,0.00%,0.00%,15.78%
11H(JOHN THE BAPTIST),99,17.05%,22.22%,19.30%,20.15%
11HH(MARY MAGDALENE),90,13.55%,84.44%,23.35%,60.57%
11H(PAUL),52,0.00%,0.00%,0.00%,5.24%
11H(PETER),119,0.00%,0.00%,0.00%,14.73%
11H(DOMINIC),29,5.62%,65.52%,10.35%,22.02%
11H(SEBASTIAN),56,18.94%,89.29%,31.25%,72.94%
11F(MARY),1189,100.00%,6.06%,11.42%,94.62%
Mean,-,17.82%,37.16%,13.30%,34.79%
