,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),1,0,0,9,0,0,4,0,0,0
11H(JOHN THE BAPTIST),4,21,0,9,10,0,2,0,0,53
11H(PAUL),11,7,0,27,2,0,3,0,0,2
11H(FRANCIS),13,0,0,68,2,0,12,0,0,3
11HH(MARY MAGDALENE),2,4,0,3,76,0,0,0,0,5
11H(JEROME),11,40,0,34,12,0,3,0,0,18
11H(DOMINIC),5,0,0,5,0,0,19,0,0,0
11F(MARY),263,17,2,86,421,4,225,66,0,105
11H(PETER),16,30,1,53,8,1,4,0,0,6
11H(SEBASTIAN),1,1,0,0,4,0,0,0,0,50
