class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),13,16.67%,61.54%,26.23%,10.53%
11H(JOHN THE BAPTIST),97,14.55%,16.49%,15.46%,6.78%
11H(PAUL),50,15.25%,18.00%,16.51%,4.96%
11H(FRANCIS),98,10.81%,12.24%,11.48%,5.98%
11HH(MARY MAGDALENE),82,25.89%,35.37%,29.90%,12.03%
11H(JEROME),118,18.03%,18.64%,18.33%,8.56%
11H(DOMINIC),29,8.00%,13.79%,10.13%,2.46%
11F(MARY),1189,75.50%,67.12%,71.06%,71.83%
11H(PETER),116,20.51%,20.69%,20.60%,9.22%
11H(SEBASTIAN),56,19.35%,21.43%,20.34%,6.53%
Macro,-,22.46%,28.53%,24.00%,13.89%
Micro,-,50.54%,50.54%,50.54%,30.49%
