,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),32,12,0,1,14,1,2,7,0,1,36
11H(JEROME),12,18,2,0,2,1,2,0,1,2,8
11HH(MARY MAGDALENE),1,4,52,0,1,11,2,2,4,1,12
11H(JOHN),14,9,3,3,5,3,3,2,1,3,19
11H(PETER),14,12,1,0,11,0,1,3,5,3,21
11HH(CATHERINE),3,1,21,0,2,19,1,3,2,3,7
11H(ANTONY ABBOT),6,10,0,0,2,1,0,0,2,3,10
11H(MATTHEW),6,6,1,1,2,1,3,2,0,4,10
11H(FRANCIS),3,6,2,0,1,3,1,0,7,2,2
11H(MARK),5,3,0,0,1,0,0,1,0,2,3
11H(JOHN THE BAPTIST),4,5,0,1,6,3,1,3,3,2,10
