class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(FRANCIS),27,28.00%,25.93%,26.92%,21.95%
11H(JEROME),48,20.93%,37.50%,26.87%,23.99%
11H(JOHN THE BAPTIST),38,7.25%,26.32%,11.36%,12.81%
11HH(MARY MAGDALENE),90,63.41%,57.78%,60.47%,69.26%
11H(PAUL),106,32.00%,30.19%,31.07%,34.04%
11H(PETER),71,23.40%,15.49%,18.64%,19.67%
,65,50.00%,4.62%,8.45%,22.04%
,62,44.19%,30.65%,36.19%,39.42%
,34,0.00%,0.00%,0.00%,9.32%
,36,8.70%,5.56%,6.78%,10.68%
,15,7.69%,13.33%,9.76%,11.97%
Macro,-,25.96%,22.49%,21.50%,25.01%
Micro,-,26.35%,26.35%,26.35%,27.58%
