class_id,class_label,n_images,GPT-4o Mini_recall,GPT-4o Mini_avg_conf,GPT-4o (Nov)_recall,GPT-4o (Nov)_avg_conf,GPT-5.2_recall,GPT-5.2_avg_conf,Gem3 Flash_recall,Gem3 Flash_avg_conf,gpt_avg_recall,gem_avg_recall,gpt_gem_gap
11H(ANTONY ABBOT),St. Anthony Abbot,83,16.867469879518072,0.989156626506024,60.24096385542169,0.9132530120481925,55.42168674698795,1.0,91.56626506024097,1.0,44.17670682730924,91.56626506024097,47.389558232931726
11H(MATTHEW),St. Matthew,70,38.57142857142858,1.0,54.285714285714285,0.9614285714285712,54.285714285714285,1.0,90.0,1.0,49.047619047619044,90.0,40.952380952380956
11H(LUKE),St. Luke,51,35.294117647058826,1.0,60.78431372549019,0.9823529411764707,60.78431372549019,1.0,90.19607843137256,1.0,52.28758169934641,90.19607843137256,37.908496732026144
11HH(CATHERINE),St. Catherine,63,44.44444444444444,1.0,58.730158730158735,0.9714285714285714,58.730158730158735,1.0,90.47619047619048,1.0,53.968253968253975,90.47619047619048,36.507936507936506
11H(PETER),St. Peter,72,55.55555555555556,1.0,77.77777777777779,0.9750000000000001,55.55555555555556,1.0,93.05555555555556,1.0,62.96296296296297,93.05555555555556,30.092592592592588
11H(PAUL),St. Paul,129,63.565891472868216,0.9860465116279069,71.31782945736434,0.9162790697674418,51.162790697674424,1.0,91.47286821705426,1.0,62.01550387596899,91.47286821705426,29.457364341085267
11H(JOHN),St. John the Evangelist,95,56.84210526315789,0.9810526315789474,75.78947368421053,0.9526315789473682,78.94736842105263,1.0,95.78947368421052,1.0,70.52631578947368,95.78947368421052,25.263157894736835
11H(JEROME),St. Jerome,127,60.629921259842526,1.0,75.59055118110236,0.9433070866141728,78.74015748031496,1.0,96.06299212598425,1.0,71.65354330708662,96.06299212598425,24.40944881889763
11H(FRANCIS),St. Francis of Assisi,46,67.3913043478261,0.9804347826086957,76.08695652173914,0.9217391304347827,91.30434782608695,1.0,93.47826086956522,1.0,78.26086956521739,93.47826086956522,15.217391304347828
11HH(MARY MAGDALENE),Mary Magdalene,127,85.03937007874016,1.0,85.03937007874016,0.9362204724409446,85.03937007874016,1.0,95.2755905511811,1.0,85.03937007874016,95.2755905511811,10.236220472440934
