class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(FRANCIS),27,71.43%,37.04%,48.78%,46.97%
11H(JEROME),48,29.46%,68.75%,41.25%,22.21%
11H(JOHN THE BAPTIST),38,100.00%,2.63%,5.13%,9.18%
11HH(MARY MAGDALENE),90,44.51%,81.11%,57.48%,57.71%
11H(PAUL),106,100.00%,1.89%,3.70%,61.34%
11H(PETER),71,68.42%,36.62%,47.71%,50.50%
,65,68.42%,20.00%,30.95%,41.06%
,62,41.56%,51.61%,46.04%,45.36%
,34,12.16%,26.47%,16.67%,27.84%
,36,34.04%,44.44%,38.55%,28.76%
,15,6.82%,20.00%,10.17%,15.76%
Macro,-,52.44%,35.51%,31.49%,36.97%
Micro,-,36.82%,36.82%,36.82%,30.87%
