,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),2,11,15,1,9,9,17,22,1,19,0
11H(JEROME),0,33,3,0,1,1,6,1,0,3,0
11HH(MARY MAGDALENE),0,1,73,0,0,14,2,0,0,0,0
11H(JOHN),0,10,18,13,0,7,8,4,1,4,0
11H(PETER),0,12,8,2,26,3,9,3,0,8,0
11HH(CATHERINE),0,4,24,0,0,32,1,1,0,0,0
11H(ANTONY ABBOT),0,16,3,0,0,3,9,0,1,2,0
11H(MATTHEW),0,3,3,0,1,2,6,16,0,5,0
11H(FRANCIS),0,8,6,0,0,1,2,0,10,0,0
11H(MARK),0,4,2,0,0,3,2,0,1,3,0
11H(JOHN THE BAPTIST),0,10,9,3,1,2,12,0,0,0,1
