,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),6,0,0,7,0,0,0,1,0,0
11H(JOHN THE BAPTIST),0,95,0,1,0,2,0,0,0,1
11H(PAUL),0,0,41,2,1,1,0,2,4,1
11H(FRANCIS),1,0,1,88,1,3,0,3,0,1
11HH(MARY MAGDALENE),0,2,0,0,72,0,0,15,0,1
11H(JEROME),0,3,16,2,0,87,0,4,1,5
11H(DOMINIC),0,0,1,4,0,0,23,0,0,1
11F(MARY),4,17,16,37,22,2,13,1047,21,10
11H(PETER),0,5,17,1,1,1,2,1,85,6
11H(SEBASTIAN),0,9,0,2,2,0,0,2,1,40
