,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),20,8,16,12,12,6,5,8,3,2,5
11H(JEROME),5,6,9,2,6,4,2,3,2,2,3
11HH(MARY MAGDALENE),6,7,17,9,9,11,5,5,5,3,6
11H(JOHN),7,5,8,15,5,6,1,4,1,1,5
11H(PETER),9,9,6,8,11,4,9,4,1,6,3
11HH(CATHERINE),4,2,15,8,12,4,3,3,1,2,4
11H(ANTONY ABBOT),6,3,5,2,2,4,3,2,1,1,3
11H(MATTHEW),9,5,3,7,2,3,1,2,0,1,1
11H(FRANCIS),6,2,2,4,1,3,3,3,2,0,0
11H(MARK),4,1,2,2,3,1,0,0,0,0,2
11H(JOHN THE BAPTIST),4,7,4,3,3,8,2,2,1,0,1
