,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,98,1,0,0,0,0,0,0,0
11H(PAUL),1,1,42,1,0,2,1,1,2,1
11H(FRANCIS),1,0,0,95,0,0,0,2,0,0
11HH(MARY MAGDALENE),0,2,0,0,80,0,0,8,0,0
11H(JEROME),1,5,4,3,0,100,0,1,3,1
11H(DOMINIC),3,0,0,0,0,0,25,0,0,1
11F(MARY),31,30,4,25,37,10,13,1012,18,9
11H(PETER),2,2,5,0,0,1,1,0,108,0
11H(SEBASTIAN),0,0,0,0,0,0,0,0,0,56
