class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,26.42%,100.00%,41.79%,35.00%
11H(JOHN THE BAPTIST),99,71.01%,98.99%,82.70%,70.35%
11H(PAUL),52,75.00%,80.77%,77.78%,61.11%
11H(FRANCIS),98,76.61%,96.94%,85.59%,74.43%
11HH(MARY MAGDALENE),90,68.38%,88.89%,77.29%,61.32%
11H(JEROME),118,88.50%,84.75%,86.58%,76.59%
11H(DOMINIC),29,62.50%,86.21%,72.46%,54.09%
11F(MARY),1189,98.83%,85.11%,91.46%,93.96%
11H(PETER),119,82.44%,90.76%,86.40%,75.41%
11H(SEBASTIAN),56,82.35%,100.00%,90.32%,82.35%
Macro,-,73.20%,91.24%,79.24%,68.46%
Micro,-,87.45%,87.45%,87.45%,78.77%
