Epoch 1/50, Loss: 1.0391
Epoch 2/50, Loss: 0.5869
Epoch 3/50, Loss: 0.2886
Epoch 4/50, Loss: 0.1487
Epoch 5/50, Loss: 0.1007
Epoch 6/50, Loss: 0.0790
Epoch 7/50, Loss: 0.0634
Epoch 8/50, Loss: 0.0479
Epoch 9/50, Loss: 0.0346
Epoch 10/50, Loss: 0.0249
Epoch 11/50, Loss: 0.0180
Epoch 12/50, Loss: 0.0134
Epoch 13/50, Loss: 0.0105
Epoch 14/50, Loss: 0.0085
Epoch 15/50, Loss: 0.0070
Epoch 16/50, Loss: 0.0059
Epoch 17/50, Loss: 0.0051
Epoch 18/50, Loss: 0.0045
Epoch 19/50, Loss: 0.0041
Epoch 20/50, Loss: 0.0037
Epoch 21/50, Loss: 0.0034
Epoch 22/50, Loss: 0.0031
Epoch 23/50, Loss: 0.0029
Epoch 24/50, Loss: 0.0028
Epoch 25/50, Loss: 0.0026
Epoch 26/50, Loss: 0.0025
Epoch 27/50, Loss: 0.0024
Epoch 28/50, Loss: 0.0023
Epoch 29/50, Loss: 0.0022
Epoch 30/50, Loss: 0.0021
Epoch 31/50, Loss: 0.0021
Epoch 32/50, Loss: 0.0020
Epoch 33/50, Loss: 0.0020
Epoch 34/50, Loss: 0.0019
Epoch 35/50, Loss: 0.0019
Epoch 36/50, Loss: 0.0018
Epoch 37/50, Loss: 0.0018
Epoch 38/50, Loss: 0.0018
Epoch 39/50, Loss: 0.0018
Epoch 40/50, Loss: 0.0017
Epoch 41/50, Loss: 0.0017
Epoch 42/50, Loss: 0.0017
Epoch 43/50, Loss: 0.0017
Epoch 44/50, Loss: 0.0016
Epoch 45/50, Loss: 0.0016
Epoch 46/50, Loss: 0.0016
Epoch 47/50, Loss: 0.0016
Epoch 48/50, Loss: 0.0016
Epoch 49/50, Loss: 0.0015
Epoch 50/50, Loss: 0.0015
