,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),1,19,20,5,2,0,47,8,2,1,1
11H(JEROME),0,19,8,0,0,1,15,2,1,1,1
11HH(MARY MAGDALENE),1,6,61,5,0,6,9,1,0,0,1
11H(JOHN),0,7,17,15,0,1,16,5,1,2,1
11H(PETER),0,8,8,6,6,0,25,10,3,4,1
11HH(CATHERINE),0,2,35,0,0,3,16,4,1,0,1
11H(ANTONY ABBOT),0,11,3,0,1,0,19,0,0,0,0
11H(MATTHEW),1,8,3,1,0,0,14,6,0,1,2
11H(FRANCIS),0,2,3,1,0,0,11,5,5,0,0
11H(MARK),0,8,0,0,0,0,4,1,1,1,0
11H(JOHN THE BAPTIST),0,7,5,3,0,0,13,5,0,2,3
