class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,33.33%,0.93%,1.82%,22.69%
11H(JEROME),51,21.98%,39.22%,28.17%,21.49%
11HH(MARY MAGDALENE),95,39.51%,67.37%,49.81%,60.00%
11H(JOHN),68,42.86%,22.06%,29.13%,33.21%
11H(PETER),71,66.67%,8.45%,15.00%,34.39%
11HH(CATHERINE),64,27.27%,4.69%,8.00%,25.45%
11H(ANTONY ABBOT),34,10.16%,55.88%,17.19%,13.90%
11H(MATTHEW),36,15.22%,19.44%,17.07%,14.72%
11H(FRANCIS),29,35.71%,17.24%,23.26%,35.03%
11H(MARK),15,8.33%,6.67%,7.41%,9.58%
Macro,-,30.10%,24.20%,19.68%,27.05%
Micro,-,24.74%,24.74%,24.74%,24.08%
