class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),215,51.29%,64.65%,57.20%,44.30%
11H(JOHN THE BAPTIST),129,52.85%,50.39%,51.59%,36.01%
11H(JEROME),75,20.00%,18.67%,19.31%,12.68%
11HH(CATHERINE),73,23.64%,17.81%,20.31%,13.01%
11H(PETER),60,36.84%,23.33%,28.57%,15.34%
11H(JOHN),33,5.56%,6.06%,5.80%,4.88%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),36,9.09%,2.78%,4.26%,5.38%
11H(FRANCIS),29,0.00%,0.00%,0.00%,4.25%
11H(JOSEPH),32,20.83%,15.62%,17.86%,7.21%
Macro,-,22.01%,19.93%,20.49%,14.31%
Micro,-,37.10%,37.10%,37.10%,20.05%
