,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),139,13,9,16,11,6,4,3,8,6
11H(JOHN THE BAPTIST),29,65,4,1,5,11,7,0,4,3
11H(JEROME),35,4,14,11,3,2,2,2,1,1
11HH(CATHERINE),29,8,9,13,0,2,3,3,5,1
11H(PETER),12,10,2,1,14,6,8,2,3,2
11H(JOHN),6,2,11,6,2,2,2,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),7,5,15,3,1,1,1,1,1,1
11H(FRANCIS),4,12,4,2,1,2,0,0,0,4
11H(JOSEPH),10,4,2,2,1,4,3,0,1,5
