,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,1,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,97,1,0,1,0,0,0,0,0
11H(PAUL),1,0,41,0,0,3,1,1,4,1
11H(FRANCIS),3,0,0,91,0,0,0,4,0,0
11HH(MARY MAGDALENE),0,1,0,1,79,0,0,8,1,0
11H(JEROME),0,0,5,3,1,106,0,1,2,0
11H(DOMINIC),3,0,0,0,0,0,25,0,0,1
11F(MARY),14,7,5,19,17,6,19,1081,12,9
11H(PETER),0,0,5,2,0,2,1,1,108,0
11H(SEBASTIAN),0,0,0,0,0,0,0,1,0,55
