Epoch 1/50, Loss: 2.4805
Epoch 2/50, Loss: 1.8027
Epoch 3/50, Loss: 1.2402
Epoch 4/50, Loss: 0.8408
Epoch 5/50, Loss: 0.5947
Epoch 6/50, Loss: 0.4470
Epoch 7/50, Loss: 0.3457
Epoch 8/50, Loss: 0.2739
Epoch 9/50, Loss: 0.2181
Epoch 10/50, Loss: 0.1713
Epoch 11/50, Loss: 0.1345
Epoch 12/50, Loss: 0.1056
Epoch 13/50, Loss: 0.0824
Epoch 14/50, Loss: 0.0643
Epoch 15/50, Loss: 0.0504
Epoch 16/50, Loss: 0.0407
Epoch 17/50, Loss: 0.0328
Epoch 18/50, Loss: 0.0271
Epoch 19/50, Loss: 0.0226
Epoch 20/50, Loss: 0.0192
Epoch 21/50, Loss: 0.0165
Epoch 22/50, Loss: 0.0144
Epoch 23/50, Loss: 0.0125
Epoch 24/50, Loss: 0.0113
Epoch 25/50, Loss: 0.0101
Epoch 26/50, Loss: 0.0092
Epoch 27/50, Loss: 0.0085
Epoch 28/50, Loss: 0.0079
Epoch 29/50, Loss: 0.0074
Epoch 30/50, Loss: 0.0070
Epoch 31/50, Loss: 0.0066
Epoch 32/50, Loss: 0.0064
Epoch 33/50, Loss: 0.0061
Epoch 34/50, Loss: 0.0059
Epoch 35/50, Loss: 0.0056
Epoch 36/50, Loss: 0.0055
Epoch 37/50, Loss: 0.0053
Epoch 38/50, Loss: 0.0052
Epoch 39/50, Loss: 0.0051
Epoch 40/50, Loss: 0.0049
Epoch 41/50, Loss: 0.0048
Epoch 42/50, Loss: 0.0048
Epoch 43/50, Loss: 0.0047
Epoch 44/50, Loss: 0.0046
Epoch 45/50, Loss: 0.0046
Epoch 46/50, Loss: 0.0045
Epoch 47/50, Loss: 0.0045
Epoch 48/50, Loss: 0.0044
Epoch 49/50, Loss: 0.0044
Epoch 50/50, Loss: 0.0043
