Epoch 1/50, Loss: 3.0400
Epoch 2/50, Loss: 2.1604
Epoch 3/50, Loss: 1.4834
Epoch 4/50, Loss: 1.0341
Epoch 5/50, Loss: 0.7524
Epoch 6/50, Loss: 0.5588
Epoch 7/50, Loss: 0.4115
Epoch 8/50, Loss: 0.2994
Epoch 9/50, Loss: 0.2194
Epoch 10/50, Loss: 0.1653
Epoch 11/50, Loss: 0.1287
Epoch 12/50, Loss: 0.1028
Epoch 13/50, Loss: 0.0835
Epoch 14/50, Loss: 0.0683
Epoch 15/50, Loss: 0.0561
Epoch 16/50, Loss: 0.0461
Epoch 17/50, Loss: 0.0379
Epoch 18/50, Loss: 0.0312
Epoch 19/50, Loss: 0.0257
Epoch 20/50, Loss: 0.0213
Epoch 21/50, Loss: 0.0177
Epoch 22/50, Loss: 0.0148
Epoch 23/50, Loss: 0.0124
Epoch 24/50, Loss: 0.0105
Epoch 25/50, Loss: 0.0089
Epoch 26/50, Loss: 0.0076
Epoch 27/50, Loss: 0.0066
Epoch 28/50, Loss: 0.0057
Epoch 29/50, Loss: 0.0050
Epoch 30/50, Loss: 0.0044
Epoch 31/50, Loss: 0.0039
Epoch 32/50, Loss: 0.0035
Epoch 33/50, Loss: 0.0032
Epoch 34/50, Loss: 0.0029
Epoch 35/50, Loss: 0.0026
Epoch 36/50, Loss: 0.0024
Epoch 37/50, Loss: 0.0022
Epoch 38/50, Loss: 0.0021
Epoch 39/50, Loss: 0.0019
Epoch 40/50, Loss: 0.0018
Epoch 41/50, Loss: 0.0017
Epoch 42/50, Loss: 0.0016
Epoch 43/50, Loss: 0.0016
Epoch 44/50, Loss: 0.0015
Epoch 45/50, Loss: 0.0014
Epoch 46/50, Loss: 0.0014
Epoch 47/50, Loss: 0.0013
Epoch 48/50, Loss: 0.0013
Epoch 49/50, Loss: 0.0012
Epoch 50/50, Loss: 0.0012
