,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),11,0,0,2,0,0,1,0,0,0
11H(JOHN THE BAPTIST),0,1,0,0,30,1,3,17,3,44
11H(PAUL),0,0,4,0,8,5,7,4,22,2
11H(FRANCIS),16,0,0,26,3,14,30,9,0,0
11HH(MARY MAGDALENE),0,0,0,0,67,0,0,22,0,1
11H(JEROME),1,0,0,0,25,82,3,2,4,1
11H(DOMINIC),11,0,0,1,0,0,16,1,0,0
11F(MARY),11,0,0,3,120,4,41,1004,2,4
11H(PETER),0,0,0,2,25,9,6,14,58,5
11H(SEBASTIAN),0,0,0,0,5,0,0,3,0,48
