class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,99.06%,95.02%,97.00%,95.73%
11H(JOHN THE BAPTIST),130,93.85%,93.85%,93.85%,89.24%
11H(JEROME),76,90.12%,96.05%,92.99%,87.00%
11HH(CATHERINE),71,94.29%,92.96%,93.62%,88.37%
11H(PETER),61,93.33%,91.80%,92.56%,86.41%
11H(JOHN),31,86.67%,83.87%,85.25%,73.42%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,97.14%,89.47%,93.15%,87.50%
11H(FRANCIS),31,83.33%,96.77%,89.55%,80.79%
11H(JOSEPH),27,96.15%,92.59%,94.34%,89.32%
Macro,-,83.39%,83.24%,83.23%,77.78%
Micro,-,93.59%,93.59%,93.59%,88.22%
